,index,Candidate,city,city_development_index,Gender,relevent_experience,enrolled_university,Education,Major,Experience (yr),company_size,Current company,last_new_job,Training Hours,target,No_prob,Probability,Candidate ID
181,181,17336,city_21,0.624,Male,No relevent experience,Full time course,High School,unknown,2.0,50-99,unknown,0,72,0,22.7,77.3,17336
182,182,7470,city_167,0.921,Male,Has relevent experience,Full time course,Graduate,STEM,7.0,100-500,Pvt Ltd,1,8,0,64.7,35.3,7470
183,183,24781,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,2,76,0,74.6,25.4,24781
184,184,24202,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,unknown,1,9,1,20.4,79.60000000000001,24202
185,185,20650,city_73,0.754,unknown,Has relevent experience,Part time course,Graduate,STEM,6.0,10/49,Pvt Ltd,3,68,0,42.1,57.9,20650
186,186,5377,city_114,0.926,Male,No relevent experience,no_enrollment,High School,unknown,5.0,50-99,Pvt Ltd,0,70,0,77.9,22.1,5377
187,187,31693,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,1000-4999,Pvt Ltd,5,51,0,70.3,29.7,31693
188,188,28619,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,No Major,3.0,50-99,unknown,0,4,1,48.199999999999996,51.800000000000004,28619
189,189,15432,city_114,0.926,unknown,No relevent experience,no_enrollment,High School,unknown,11.0,100-500,Pvt Ltd,5,16,0,78.10000000000001,21.9,15432
190,190,22999,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,0.5,100-500,Pvt Ltd,1,9,1,35.0,65.0,22999
191,191,8377,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,13.0,100-500,Pvt Ltd,2,24,0,69.6,30.4,8377
192,192,9302,city_149,0.6890000000000001,unknown,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,unknown,2,152,0,21.4,78.60000000000001,9302
193,193,16158,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,Funded Startup,3,72,0,67.10000000000001,32.9,16158
194,194,29575,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,50-99,unknown,3,88,1,11.0,89.0,29575
195,195,16573,city_28,0.939,Male,Has relevent experience,unknown,Graduate,No Major,8.0,10/49,Pvt Ltd,2,138,0,80.60000000000001,19.400000000000002,16573
196,196,30736,city_160,0.92,Male,No relevent experience,Full time course,High School,unknown,2.0,50-99,unknown,1,48,1,50.0,50.0,30736
197,197,20612,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,1.0,100-500,Pvt Ltd,0,128,1,39.6,60.4,20612
198,198,11976,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,50-99,unknown,1,59,0,49.2,50.8,11976
199,199,28302,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,<10,Pvt Ltd,1,138,0,72.5,27.500000000000004,28302
200,200,9462,city_21,0.624,unknown,No relevent experience,Part time course,unknown,unknown,1.0,50-99,unknown,0,204,1,31.4,68.60000000000001,9462
201,201,14512,city_11,0.55,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,1,125,0,10.100000000000001,89.9,14512
202,202,8401,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,50-99,Public Sector,2,7,0,54.300000000000004,45.7,8401
203,203,19780,city_105,0.794,Female,Has relevent experience,no_enrollment,Masters,unknown,9.0,500-999,unknown,1,53,0,37.8,62.2,19780
204,204,2594,city_21,0.624,unknown,No relevent experience,Full time course,High School,unknown,2.0,50-99,Pvt Ltd,0,12,1,39.6,60.4,2594
205,205,1466,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,10000+,Pvt Ltd,5,52,0,72.5,27.500000000000004,1466
206,206,17205,city_114,0.926,Female,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,0,24,0,58.5,41.5,17205
207,207,12990,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16.0,100-500,Pvt Ltd,5,67,0,67.80000000000001,32.2,12990
208,208,4234,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,10000+,Pvt Ltd,1,118,0,72.3,27.700000000000003,4234
209,209,18171,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,unknown,2,29,1,41.8,58.199999999999996,18171
210,210,15457,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,50-99,Pvt Ltd,5,18,0,60.199999999999996,39.800000000000004,15457
211,211,23319,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,50-99,unknown,0,9,1,13.100000000000001,86.9,23319
212,212,10598,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,14.0,<10,Early Stage Startup,1,7,0,78.60000000000001,21.4,10598
213,213,7788,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,unknown,10.0,50-99,unknown,0,73,0,33.4,66.60000000000001,7788
214,214,32021,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Humanities,25.0,100-500,Pvt Ltd,2,65,0,81.5,18.5,32021
215,215,23969,city_30,0.698,Male,Has relevent experience,no_enrollment,unknown,unknown,25.0,<10,Pvt Ltd,1,67,0,75.7,24.3,23969
216,216,13037,city_97,0.925,unknown,Has relevent experience,no_enrollment,High School,unknown,8.0,50-99,unknown,1,33,0,62.4,37.6,13037
217,217,30196,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2.0,<10,Early Stage Startup,1,56,0,72.8,27.200000000000003,30196
218,218,19504,city_21,0.624,unknown,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10/49,Pvt Ltd,1,18,0,28.000000000000004,72.0,19504
219,219,16336,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,5,272,1,32.4,67.60000000000001,16336
220,220,6048,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,15.0,1000-4999,Pvt Ltd,2,29,0,70.7,29.299999999999997,6048
221,221,6827,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,100-500,Pvt Ltd,0,100,1,39.4,60.6,6827
222,222,9268,city_160,0.92,Male,Has relevent experience,no_enrollment,unknown,unknown,25.0,<10,Pvt Ltd,2,26,0,88.2,11.799999999999999,9268
223,223,11169,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,1,13,0,33.1,66.9,11169
224,224,31131,city_103,0.92,Female,No relevent experience,Part time course,Graduate,Other,3.0,5000-9999,Other,1,56,0,74.6,25.4,31131
225,225,12361,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,0.5,<10,Early Stage Startup,1,23,0,28.799999999999997,71.2,12361
226,226,15165,city_160,0.92,unknown,No relevent experience,Part time course,Graduate,STEM,25.0,50-99,unknown,1,16,0,47.9,52.1,15165
227,227,27773,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Pvt Ltd,5,200,0,73.0,27.0,27773
228,228,15266,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,5000-9999,Pvt Ltd,1,28,0,71.6,28.4,15266
229,229,26289,city_89,0.925,Female,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,<10,Pvt Ltd,2,12,0,71.0,28.999999999999996,26289
230,230,32553,city_57,0.866,unknown,No relevent experience,no_enrollment,Masters,STEM,12.0,50-99,Pvt Ltd,0,26,0,63.0,37.0,32553
231,231,33062,city_98,0.949,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,<10,Early Stage Startup,1,174,1,77.5,22.5,33062
232,232,8818,city_103,0.92,unknown,Has relevent experience,no_enrollment,Primary School,unknown,7.0,100-500,Pvt Ltd,1,39,0,90.8,9.2,8818
233,233,15380,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,500-999,Pvt Ltd,4,71,1,36.3,63.7,15380
234,234,30120,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,100-500,Pvt Ltd,0,114,1,32.9,67.10000000000001,30120
235,235,24317,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,unknown,2,12,0,15.1,84.89999999999999,24317
236,236,412,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,17.0,<10,Pvt Ltd,2,56,0,71.39999999999999,28.599999999999998,412
237,237,30607,city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,1000-4999,Pvt Ltd,2,46,1,36.4,63.6,30607
238,238,8513,city_16,0.91,Male,Has relevent experience,Full time course,Masters,STEM,7.0,50-99,unknown,1,24,0,41.099999999999994,58.9,8513
239,239,8596,city_41,0.8270000000000001,unknown,Has relevent experience,Full time course,High School,unknown,4.0,100-500,Pvt Ltd,2,152,0,73.1,26.900000000000002,8596
240,240,14539,city_69,0.856,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,<10,Funded Startup,1,20,0,72.2,27.800000000000004,14539
241,241,20456,city_21,0.624,unknown,Has relevent experience,Full time course,Graduate,STEM,6.0,10000+,Pvt Ltd,0,202,0,33.900000000000006,66.10000000000001,20456
242,242,15221,city_114,0.926,Male,Has relevent experience,no_enrollment,unknown,unknown,2.0,50-99,unknown,0,10,0,61.3,38.7,15221
243,243,28968,city_150,0.698,Male,Has relevent experience,Part time course,High School,unknown,2.0,50-99,NGO,2,78,0,59.8,40.2,28968
244,244,21648,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,Pvt Ltd,0,60,0,79.9,20.1,21648
245,245,3210,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10/49,Pvt Ltd,3,20,0,61.6,38.4,3210
246,246,22118,city_103,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,unknown,2,82,0,40.400000000000006,59.599999999999994,22118
247,247,5605,city_76,0.698,Other,Has relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Public Sector,3,194,1,33.7,66.3,5605
248,248,30930,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,<10,Pvt Ltd,0,248,0,78.10000000000001,21.9,30930
249,249,28718,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,1,68,0,51.0,49.0,28718
250,250,8141,city_103,0.92,unknown,No relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,5,36,0,38.4,61.6,8141
251,251,3486,city_165,0.903,Male,Has relevent experience,no_enrollment,Phd,STEM,14.0,100-500,Pvt Ltd,5,61,0,72.89999999999999,27.1,3486
252,252,8805,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,Funded Startup,2,66,0,79.7,20.3,8805
253,253,6602,city_162,0.767,unknown,Has relevent experience,Full time course,Graduate,STEM,6.0,10/49,Pvt Ltd,1,119,0,40.300000000000004,59.699999999999996,6602
254,254,14916,city_64,0.6659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,15.0,10/49,Funded Startup,1,78,0,45.300000000000004,54.7,14916
255,255,21636,city_36,0.893,unknown,No relevent experience,no_enrollment,Graduate,STEM,25.0,10000+,Pvt Ltd,5,47,0,60.3,39.7,21636
256,256,9047,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,5,174,0,45.6,54.400000000000006,9047
257,257,6694,city_16,0.91,Female,Has relevent experience,no_enrollment,Graduate,STEM,19.0,10/49,Pvt Ltd,5,85,0,59.3,40.699999999999996,6694
258,258,17793,city_74,0.579,unknown,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,5,86,1,21.8,78.2,17793
259,259,32857,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,unknown,7.0,10000+,Pvt Ltd,1,20,0,80.30000000000001,19.7,32857
260,260,26325,city_21,0.624,Male,No relevent experience,unknown,unknown,unknown,3.0,50-99,unknown,0,38,1,34.8,65.2,26325
261,261,20907,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,50-99,unknown,2,212,1,49.4,50.6,20907
262,262,12617,city_90,0.698,unknown,Has relevent experience,no_enrollment,High School,unknown,11.0,<10,Pvt Ltd,2,77,0,69.1,30.9,12617
263,263,24295,city_105,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,100-500,Pvt Ltd,2,85,0,63.9,36.1,24295
264,264,32409,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,500-999,NGO,1,57,1,44.7,55.300000000000004,32409
265,265,16713,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,13.0,50-99,Pvt Ltd,5,51,1,57.599999999999994,42.4,16713
266,266,4863,city_107,0.518,Male,No relevent experience,Full time course,High School,unknown,2.0,50-99,Pvt Ltd,0,28,0,29.299999999999997,70.7,4863
267,267,13274,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,High School,unknown,3.0,50-99,unknown,0,14,1,23.599999999999998,76.4,13274
268,268,12462,city_21,0.624,Male,Has relevent experience,unknown,Graduate,STEM,0.5,50-99,Pvt Ltd,1,5,1,36.1,63.9,12462
269,269,8524,city_83,0.923,unknown,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Funded Startup,1,51,0,80.60000000000001,19.400000000000002,8524
270,270,21728,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,100-500,unknown,1,32,0,51.5,48.5,21728
271,271,20577,city_21,0.624,Female,No relevent experience,Full time course,High School,unknown,2.0,10000+,Pvt Ltd,0,40,0,43.7,56.3,20577
272,272,3407,city_128,0.527,unknown,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Pvt Ltd,1,4,1,20.5,79.5,3407
273,273,27184,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,50-99,unknown,3,54,0,55.1,44.9,27184
274,274,28845,city_39,0.898,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,500-999,Public Sector,1,50,0,65.60000000000001,34.4,28845
275,275,2851,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Pvt Ltd,4,18,0,41.9,58.099999999999994,2851
276,276,485,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,50-99,unknown,1,200,0,46.6,53.400000000000006,485
277,277,7207,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,13.0,100-500,Pvt Ltd,1,107,1,78.8,21.2,7207
278,278,9005,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,6.0,100-500,Pvt Ltd,5,200,1,36.8,63.2,9005
279,279,4532,city_67,0.855,Male,Has relevent experience,no_enrollment,High School,unknown,3.0,100-500,Funded Startup,1,5,0,82.69999999999999,17.299999999999997,4532
280,280,23235,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,25.0,<10,Public Sector,5,21,0,72.1,27.900000000000002,23235
281,281,5403,city_67,0.855,Male,No relevent experience,no_enrollment,High School,unknown,6.0,50-99,Pvt Ltd,0,138,0,73.6,26.400000000000002,5403
282,282,8232,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,17.0,50-99,Pvt Ltd,3,103,0,64.1,35.9,8232
283,283,40,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,5000-9999,Pvt Ltd,0,109,1,45.7,54.300000000000004,40
284,284,8991,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,unknown,1,66,0,31.6,68.4,8991
285,285,28620,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,0,26,0,66.60000000000001,33.4,28620
286,286,16355,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,5.0,10000+,Pvt Ltd,1,72,1,40.0,60.0,16355
287,287,18340,city_21,0.624,Female,Has relevent experience,Full time course,Graduate,STEM,5.0,50-99,Public Sector,1,182,0,21.3,78.7,18340
288,288,5138,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,unknown,0,40,1,14.099999999999998,85.9,5138
289,289,12391,city_99,0.915,unknown,No relevent experience,Full time course,High School,unknown,3.0,50-99,unknown,1,23,0,49.3,50.7,12391
290,290,15550,city_16,0.91,Male,Has relevent experience,Full time course,High School,unknown,3.0,50-99,Pvt Ltd,1,19,0,72.5,27.500000000000004,15550
291,291,27155,city_16,0.91,unknown,No relevent experience,unknown,Primary School,unknown,25.0,50-99,unknown,0,150,0,85.7,14.299999999999999,27155
292,292,19883,city_23,0.899,Female,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,unknown,2,30,1,35.699999999999996,64.3,19883
293,293,25140,city_65,0.802,unknown,Has relevent experience,Part time course,Graduate,STEM,6.0,50-99,unknown,2,25,1,29.599999999999998,70.39999999999999,25140
294,294,27463,city_10,0.895,unknown,No relevent experience,no_enrollment,Masters,STEM,25.0,100-500,Pvt Ltd,2,62,0,75.3,24.7,27463
295,295,23894,city_73,0.754,unknown,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,unknown,0,89,0,19.2,80.80000000000001,23894
296,296,18285,city_103,0.92,unknown,Has relevent experience,no_enrollment,Masters,STEM,12.0,50-99,Pvt Ltd,3,26,1,67.10000000000001,32.9,18285
297,297,25415,city_102,0.804,Male,Has relevent experience,Part time course,Graduate,STEM,25.0,50-99,unknown,1,24,1,39.4,60.6,25415
298,298,9894,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,Humanities,3.0,<10,Pvt Ltd,1,23,0,60.8,39.2,9894
299,299,15242,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,5,15,0,41.9,58.099999999999994,15242
300,300,8485,city_40,0.7759999999999999,Male,No relevent experience,Full time course,Graduate,STEM,8.0,50-99,unknown,2,31,1,19.3,80.7,8485
301,301,11982,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,50-99,unknown,0,27,0,51.2,48.8,11982
302,302,28370,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,1,112,0,51.6,48.4,28370
303,303,17047,city_103,0.92,unknown,No relevent experience,no_enrollment,unknown,unknown,25.0,500-999,unknown,2,84,0,74.7,25.3,17047
304,304,24941,city_21,0.624,unknown,No relevent experience,Full time course,Graduate,STEM,4.0,50-99,Pvt Ltd,1,56,0,22.7,77.3,24941
305,305,28936,city_90,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,<10,unknown,1,52,0,31.1,68.89999999999999,28936
306,306,9562,city_73,0.754,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,unknown,1,167,1,34.9,65.10000000000001,9562
307,307,30061,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,3.0,10/49,Funded Startup,1,67,0,71.7,28.299999999999997,30061
308,308,2718,city_11,0.55,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Funded Startup,1,45,1,29.799999999999997,70.19999999999999,2718
309,309,24681,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,25.0,1000-4999,Public Sector,5,200,0,65.0,35.0,24681
310,310,16210,city_73,0.754,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,100-500,Funded Startup,1,106,0,68.89999999999999,31.1,16210
311,311,1517,city_103,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8.0,10000+,Pvt Ltd,1,92,0,58.599999999999994,41.4,1517
312,312,29475,city_103,0.92,Male,No relevent experience,Full time course,High School,unknown,8.0,500-999,NGO,1,4,1,81.5,18.5,29475
313,313,32233,city_11,0.55,unknown,No relevent experience,no_enrollment,Graduate,STEM,0.5,50-99,unknown,0,81,1,10.299999999999999,89.7,32233
314,314,26601,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,25.0,50-99,unknown,1,23,0,50.6,49.4,26601
315,315,22457,city_21,0.624,unknown,Has relevent experience,unknown,Graduate,STEM,4.0,100-500,unknown,1,15,0,26.3,73.7,22457
316,316,30759,city_74,0.579,Male,No relevent experience,no_enrollment,Graduate,Other,2.0,10/49,NGO,1,163,1,34.2,65.8,30759
317,317,27417,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,25.0,10000+,Pvt Ltd,5,100,0,73.4,26.6,27417
318,318,18983,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,3.0,50-99,Pvt Ltd,1,27,0,50.2,49.8,18983
319,319,32085,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,1000-4999,unknown,2,11,0,47.4,52.6,32085
320,320,13197,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,25.0,50-99,Pvt Ltd,1,108,1,71.5,28.499999999999996,13197
321,321,14026,city_160,0.92,unknown,Has relevent experience,no_enrollment,Graduate,STEM,17.0,50-99,unknown,5,39,1,38.9,61.1,14026
322,322,19719,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Pvt Ltd,2,77,1,29.799999999999997,70.19999999999999,19719
323,323,30046,city_114,0.926,Male,Has relevent experience,Full time course,Masters,STEM,5.0,1000-4999,Public Sector,1,90,0,62.5,37.5,30046
324,324,10446,city_11,0.55,unknown,No relevent experience,Full time course,High School,unknown,1.0,50-99,unknown,1,48,1,15.8,84.2,10446
